model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_10,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5296303033828735,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5145004391670227,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5091265439987183,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5010553598403931,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]}],""total_matches"":4,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",fd8729aa4859aadb3024b84bb3e71bfa,2026-02-24 12:02:36
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_11,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5296303033828735,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5145004391670227,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5091265439987183,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5010553598403931,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]}],""total_matches"":4,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",8c94be56cc81f1931e74acc472f16919,2026-02-24 12:03:04
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_12,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5052623152732849,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5051981806755066,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]}],""total_matches"":2,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",ad76b927f179928a5e6f9585b843aa43,2026-02-24 12:03:34
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_13,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7397436499595642,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6957435011863708,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6529192328453064,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.645216703414917,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.6427528262138367,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",e78aaa7eb1d4315a476b88e0c8171bcf,2026-02-24 12:04:04
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_14,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.7235444784164429,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.6731722354888916,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]},{""concept_uri"":""http://edamontology.org/format_1929"",""concept_label"":""FASTA"",""confidence"":0.6453847885131836,""concept_type"":""Format"",""definition"":""FASTA format including NCBI-style IDs."",""synonyms"":[""FASTA format"",""FASTA sequence format""]},{""concept_uri"":""http://edamontology.org/format_1332"",""concept_label"":""FASTA search results format"",""confidence"":0.6388691067695618,""concept_type"":""Format"",""definition"":""Format of results of a sequence database search using FASTA."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3313"",""concept_label"":""BLC"",""confidence"":0.6366782188415527,""concept_type"":""Format"",""definition"":""A multiple alignment in vertical format, as used in the AMPS (Alignment of Multiple Protein Sequences) package."",""synonyms"":[""Block file format""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",22dd533fc39aaa28a4650dfc9c4a55bc,2026-02-24 12:04:34
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_15,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5645484328269958,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5379433035850525,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5378360152244568,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5367172360420227,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1930"",""concept_label"":""FASTQ"",""confidence"":0.5261786580085754,""concept_type"":""Format"",""definition"":""FASTQ short read format ignoring quality scores."",""synonyms"":[""FASTAQ"",""fq""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",6802be6937123499e05c465767c8d0db,2026-02-24 12:05:03
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_2,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/operation_2122"",""concept_label"":""Sequence alignment file processing"",""confidence"":0.6694915890693665,""concept_type"":""Operation"",""definition"":""Perform basic (non-analytical) operations on a sequence alignment file, such as copying or removal and ordering of sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0492"",""concept_label"":""Multiple sequence alignment"",""confidence"":0.6681739091873169,""concept_type"":""Operation"",""definition"":""Align more than two molecular sequences."",""synonyms"":[""Multiple alignment""]},{""concept_uri"":""http://edamontology.org/data_1382"",""concept_label"":""Sequence alignment (multiple)"",""confidence"":0.6617485284805298,""concept_type"":""Data"",""definition"":""Alignment of more than two molecular sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.6562489867210388,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/data_0863"",""concept_label"":""Sequence alignment"",""confidence"":0.643521785736084,""concept_type"":""Data"",""definition"":""Alignment of multiple molecular sequences."",""synonyms"":[""Multiple sequence alignment"",""msa""]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_1929; http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (4/4 missing),410cdac6e17af12311711ff252fa3e96,2026-02-24 11:58:11
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_3,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5936124324798584,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_2546"",""concept_label"":""FASTA-like"",""confidence"":0.5530422329902649,""concept_type"":""Format"",""definition"":""A format resembling FASTA format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.5347974896430969,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_1940"",""concept_label"":""giFASTA format"",""confidence"":0.5314152836799622,""concept_type"":""Format"",""definition"":""FASTA sequence format including NCBI-style GIs."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/operation_0562"",""concept_label"":""Sequence alignment formatting"",""confidence"":0.5184751152992249,""concept_type"":""Operation"",""definition"":""Reformat (a file or other report of) molecular sequence alignment(s)."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",ffab36e3b5a663f5813bca183f5c640f,2026-02-24 11:58:40
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_4,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.5052623152732849,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_1984"",""concept_label"":""FASTA-aln"",""confidence"":0.5051981806755066,""concept_type"":""Format"",""definition"":""Fasta format for (aligned) sequences."",""synonyms"":[]}],""total_matches"":2,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,"Partial Match - Missing 2 terms: format_2554, format_1921 (1/3 found)",843adc999a08907277469a7d3110b401,2026-02-24 11:59:09
gpt-4.1-mini-2025-04-14,mcp_edam_nfcore:more_terms_5,"Tool call (map_to_edam_concept_tool) result: {""matches"":[{""concept_uri"":""http://edamontology.org/format_3989"",""concept_label"":""GZIP format"",""confidence"":0.616889238357544,""concept_type"":""Format"",""definition"":""GNU zip compressed file format common to Unix-based operating systems."",""synonyms"":[""GNU Zip"",""gz"",""gzip""]},{""concept_uri"":""http://edamontology.org/format_3987"",""concept_label"":""ZIP format"",""confidence"":0.5937496423721313,""concept_type"":""Format"",""definition"":""ZIP is an archive file format that supports lossless data compression."",""synonyms"":[""ZIP""]},{""concept_uri"":""http://edamontology.org/format_3462"",""concept_label"":""CRAM"",""confidence"":0.568088710308075,""concept_type"":""Format"",""definition"":""Reference-based compression of alignment format."",""synonyms"":[]},{""concept_uri"":""http://edamontology.org/format_3992"",""concept_label"":""CIGAR format"",""confidence"":0.5465223789215088,""concept_type"":""Format"",""definition"":""Compact Idiosyncratic Gapped Alignment Report format is a compressed (run-length encoded) pairwise alignment format. It is useful for representing long (e.g. genomic) pairwise alignments."",""synonyms"":[""CIGAR""]},{""concept_uri"":""http://edamontology.org/format_3603"",""concept_label"":""PNG"",""confidence"":0.5209110975265503,""concept_type"":""Format"",""definition"":""PNG is a file format for image compression."",""synonyms"":[]}],""total_matches"":5,""has_exact_match"":false,""confidence_threshold"":0.5}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),ad8e8a6ab2fe0d316a8e81e6d3ccd75e,2026-02-24 11:59:38
