model_name,subtask,actual_answer,expected_answer,failure_modes,md5_hash,datetime
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:more_terms_9,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2554; http://edamontology.org/format_1921; http://edamontology.org/format_1984,All Terms Missing (3/3 missing),6d70d682b52e32c6ad5a52f13beee5cc,2026-02-11 23:30:43
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_1,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),c742a335f8e78b1c19c70468a2a682a3,2026-02-11 23:23:53
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_10,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),4430da0de6d982d909ddff989bf8fc33,2026-02-11 23:31:34
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_11,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),f1159486f4d253abd789d1836b80a26c,2026-02-11 23:24:03
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_12,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),94d18c90b403d153e6f8357065dcb54a,2026-02-11 23:24:09
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_13,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),0547ee4ffd06aef4165613ccea1f8e54,2026-02-11 23:24:14
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_14,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),35cbd4c1e67e67c6ccb1f9c260fbf7fd,2026-02-11 23:24:19
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_15,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0492,All Terms Missing (1/1 missing),4135e080fc2e78d1f924bb6f0cc33d32,2026-02-11 23:24:25
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_16,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),af5714c1d4bfc54bb019ab361e2778ee,2026-02-11 23:24:30
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_17,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),7ad9bb8efbb94b4c2501afd3e6b69116,2026-02-11 23:24:36
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_18,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),b3c06aa9a016c7c7a70d95244cd99e9a,2026-02-11 23:24:42
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_19,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),a2a0b691c29a4a771f67738bc83f895f,2026-02-11 23:24:47
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_2,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1391,All Terms Missing (1/1 missing),dde507e6433c113eabddf9d344b14359,2026-02-11 23:23:58
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_20,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),bde67c9d769610b9242777d661c5c884,2026-02-11 23:24:52
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_21,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),254ddc739e1b2634e98dfcdac7d4d076,2026-02-11 23:25:03
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_22,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1476,All Terms Missing (1/1 missing),13d7044eace2fdf0c79d9429d2dbbec5,2026-02-11 23:25:08
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_23,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),e840fdbd44c3240dc0f8edc2dfa98f50,2026-02-11 23:25:13
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_24,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),3cce12bdb0757897dc34405f941d57c1,2026-02-11 23:25:18
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_25,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),5e727739df373d6ba697bb629713c756,2026-02-11 23:25:24
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_26,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),0f0c5f6b82ab6c499f2b61c7ff28efbc,2026-02-11 23:25:29
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_27,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),2ba849732085eeb77a822254c3eecde3,2026-02-11 23:25:34
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_28,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),8bce3c665e952bc579a9b5a1405b9b08,2026-02-11 23:25:39
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_29,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),d1f9855bce86034b519927b4ec716fbc,2026-02-11 23:25:45
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_3,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_1391,All Terms Missing (1/1 missing),64dd8a18e975465ce0370bb5f9bbbf84,2026-02-11 23:24:58
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_30,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),d091ad914ac69625a0c9f67bcad12db0,2026-02-11 23:25:50
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_31,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),60346deeecb10b9a6aaddf8435a818ba,2026-02-11 23:26:00
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_32,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/operation_0323,All Terms Missing (1/1 missing),6ef4380374aca36151871be5341d6bb4,2026-02-11 23:26:06
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_33,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_2006,All Terms Missing (1/1 missing),c6a9068a404b3eb99dd260f8c68fc7d3,2026-02-11 23:26:11
gpt-4o-mini-2024-07-18,mcp_edam_nfcore:one_term_34,"Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}",http://edamontology.org/format_3750,All Terms Missing (1/1 missing),cfbdca7d407edf7e86ce2f1674e056b6,2026-02-11 23:26:16
