model_label,metric,case_id,system_prompt,patient_attitude,response_index,score,metric_group,strict_label
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,0,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,very_anxious,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,anxious,0,0.2903225806451613,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,anxious,1,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,anxious,2,0.3225806451612903,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,anxious,3,0.3225806451612903,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,anxious,0,0.2,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,anxious,1,0.1,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,anxious,2,0.1,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,anxious,3,0.1,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,anxious,0,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,anxious,1,0.2962962962962963,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,anxious,2,0.4545454545454545,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,anxious,3,0.4545454545454545,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,anxious,0,0.5,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,anxious,1,0.2,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,anxious,2,0.25,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,anxious,3,0.25,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,0,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,1,0.3888888888888889,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,2,0.5,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,anxious,3,0.5,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,anxious,0,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,anxious,1,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,anxious,2,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,anxious,3,0.0769230769230769,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,neutral,0,0.1612903225806451,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,neutral,1,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,neutral,2,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,neutral,3,0.2580645161290322,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,neutral,0,0.1,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,neutral,1,0.3,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,neutral,2,0.3,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,neutral,3,0.3,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,neutral,0,0.5555555555555556,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,neutral,1,0.2758620689655172,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,neutral,2,0.2857142857142857,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,neutral,3,0.2857142857142857,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,neutral,0,0.5,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,neutral,1,0.4285714285714285,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,neutral,2,0.5,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,neutral,3,0.5,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,0,0.2222222222222222,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,1,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,neutral,3,0.4444444444444444,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,neutral,0,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,neutral,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,neutral,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,neutral,3,0.0,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,confident,0,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,confident,1,0.2903225806451613,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,confident,2,0.2580645161290322,structured,
Med42-8B,adverse_effects_recall,15,role_attitude_sensitive,confident,3,0.2580645161290322,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,confident,0,0.3,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,confident,1,0.3,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,confident,2,0.2,structured,
Med42-8B,contraindications_recall,15,role_attitude_sensitive,confident,3,0.2,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,confident,0,0.5,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,confident,1,0.36,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,confident,2,0.32,structured,
Med42-8B,adverse_effects_specificity,15,role_attitude_sensitive,confident,3,0.32,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,confident,0,0.75,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,confident,1,0.5,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,confident,2,0.2857142857142857,structured,
Med42-8B,contraindications_specificity,15,role_attitude_sensitive,confident,3,0.2857142857142857,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,confident,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,confident,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,confident,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,15,role_attitude_sensitive,confident,3,,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,confident,0,0.3888888888888889,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,confident,1,0.5,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,confident,2,0.4444444444444444,structured,
Med42-8B,common_adverse_effects_coverage,15,role_attitude_sensitive,confident,3,0.4444444444444444,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,confident,0,0.0769230769230769,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,confident,1,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,confident,2,0.0,structured,
Med42-8B,uncommon_adverse_effects_coverage,15,role_attitude_sensitive,confident,3,0.0,structured,
Med42-8B,adverse_effects_recall,2,role_encouraging,very_anxious,0,0.3666666666666666,structured,
Med42-8B,adverse_effects_recall,2,role_encouraging,very_anxious,1,0.2666666666666666,structured,
Med42-8B,adverse_effects_recall,2,role_encouraging,very_anxious,2,0.2666666666666666,structured,
Med42-8B,adverse_effects_recall,2,role_encouraging,very_anxious,3,0.2666666666666666,structured,
Med42-8B,contraindications_recall,2,role_encouraging,very_anxious,0,0.0,structured,
Med42-8B,contraindications_recall,2,role_encouraging,very_anxious,1,0.0,structured,
Med42-8B,contraindications_recall,2,role_encouraging,very_anxious,2,0.0,structured,
Med42-8B,contraindications_recall,2,role_encouraging,very_anxious,3,0.0,structured,
Med42-8B,adverse_effects_specificity,2,role_encouraging,very_anxious,0,0.6875,structured,
Med42-8B,adverse_effects_specificity,2,role_encouraging,very_anxious,1,0.7272727272727273,structured,
Med42-8B,adverse_effects_specificity,2,role_encouraging,very_anxious,2,0.8,structured,
Med42-8B,adverse_effects_specificity,2,role_encouraging,very_anxious,3,0.8,structured,
Med42-8B,contraindications_specificity,2,role_encouraging,very_anxious,0,0.0,structured,
Med42-8B,contraindications_specificity,2,role_encouraging,very_anxious,1,0.0,structured,
Med42-8B,contraindications_specificity,2,role_encouraging,very_anxious,2,0.0,structured,
Med42-8B,contraindications_specificity,2,role_encouraging,very_anxious,3,0.0,structured,
Med42-8B,very_common_adverse_effects_coverage,2,role_encouraging,very_anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,role_encouraging,very_anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,role_encouraging,very_anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,2,role_encouraging,very_anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,2,role_encouraging,very_anxious,0,0.4761904761904761,structured,
Med42-8B,common_adverse_effects_coverage,2,role_encouraging,very_anxious,1,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,2,role_encouraging,very_anxious,2,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,2,role_encouraging,very_anxious,3,0.2857142857142857,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,role_encouraging,very_anxious,0,0.1111111111111111,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,role_encouraging,very_anxious,1,0.2222222222222222,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,role_encouraging,very_anxious,2,0.2222222222222222,structured,
Med42-8B,uncommon_adverse_effects_coverage,2,role_encouraging,very_anxious,3,0.2222222222222222,structured,
Med42-8B,adverse_effects_recall,16,none,very_anxious,0,0.34375,structured,
Med42-8B,adverse_effects_recall,16,none,very_anxious,1,0.15625,structured,
Med42-8B,adverse_effects_recall,16,none,very_anxious,2,0.15625,structured,
Med42-8B,adverse_effects_recall,16,none,very_anxious,3,0.15625,structured,
Med42-8B,contraindications_recall,16,none,very_anxious,0,0.5,structured,
Med42-8B,contraindications_recall,16,none,very_anxious,1,0.5,structured,
Med42-8B,contraindications_recall,16,none,very_anxious,2,0.0,structured,
Med42-8B,contraindications_recall,16,none,very_anxious,3,0.0,structured,
Med42-8B,adverse_effects_specificity,16,none,very_anxious,0,0.3333333333333333,structured,
Med42-8B,adverse_effects_specificity,16,none,very_anxious,1,0.3571428571428571,structured,
Med42-8B,adverse_effects_specificity,16,none,very_anxious,2,0.3571428571428571,structured,
Med42-8B,adverse_effects_specificity,16,none,very_anxious,3,0.3571428571428571,structured,
Med42-8B,contraindications_specificity,16,none,very_anxious,0,1.0,structured,
Med42-8B,contraindications_specificity,16,none,very_anxious,1,1.0,structured,
Med42-8B,contraindications_specificity,16,none,very_anxious,2,0.0,structured,
Med42-8B,contraindications_specificity,16,none,very_anxious,3,0.0,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,very_anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,very_anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,very_anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,very_anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,16,none,very_anxious,0,0.7142857142857143,structured,
Med42-8B,common_adverse_effects_coverage,16,none,very_anxious,1,0.4285714285714285,structured,
Med42-8B,common_adverse_effects_coverage,16,none,very_anxious,2,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,16,none,very_anxious,3,0.2857142857142857,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,very_anxious,0,0.24,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,very_anxious,1,0.08,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,very_anxious,2,0.12,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,very_anxious,3,0.12,structured,
Med42-8B,adverse_effects_recall,16,none,anxious,0,0.21875,structured,
Med42-8B,adverse_effects_recall,16,none,anxious,1,0.15625,structured,
Med42-8B,adverse_effects_recall,16,none,anxious,2,0.09375,structured,
Med42-8B,adverse_effects_recall,16,none,anxious,3,0.09375,structured,
Med42-8B,contraindications_recall,16,none,anxious,0,0.0,structured,
Med42-8B,contraindications_recall,16,none,anxious,1,0.5,structured,
Med42-8B,contraindications_recall,16,none,anxious,2,1.0,structured,
Med42-8B,contraindications_recall,16,none,anxious,3,1.0,structured,
Med42-8B,adverse_effects_specificity,16,none,anxious,0,0.3888888888888889,structured,
Med42-8B,adverse_effects_specificity,16,none,anxious,1,0.3571428571428571,structured,
Med42-8B,adverse_effects_specificity,16,none,anxious,2,0.3,structured,
Med42-8B,adverse_effects_specificity,16,none,anxious,3,0.3,structured,
Med42-8B,contraindications_specificity,16,none,anxious,0,0.0,structured,
Med42-8B,contraindications_specificity,16,none,anxious,1,1.0,structured,
Med42-8B,contraindications_specificity,16,none,anxious,2,1.0,structured,
Med42-8B,contraindications_specificity,16,none,anxious,3,1.0,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,anxious,0,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,anxious,1,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,anxious,2,,structured,
Med42-8B,very_common_adverse_effects_coverage,16,none,anxious,3,,structured,
Med42-8B,common_adverse_effects_coverage,16,none,anxious,0,0.4285714285714285,structured,
Med42-8B,common_adverse_effects_coverage,16,none,anxious,1,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,16,none,anxious,2,0.2857142857142857,structured,
Med42-8B,common_adverse_effects_coverage,16,none,anxious,3,0.2857142857142857,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,anxious,0,0.16,structured,
Med42-8B,uncommon_adverse_effects_coverage,16,none,anxious,1,0.12,structured,
