model_label,case_id,system_prompt,patient_attitude,response_index,structured_score,communication_score
Llama 3.1 8B Instruct,5,minimal,neutral,1,0.3492997198879552,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,neutral,2,0.5476190476190477,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,neutral,3,0.3019047619047619,0.3333333333333333
Llama 3.1 8B Instruct,5,minimal,very_anxious,0,0.0,0.0
Llama 3.1 8B Instruct,5,minimal,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,minimal,very_anxious,3,0.33832565284178184,0.0
Llama 3.1 8B Instruct,5,none,anxious,0,0.23333333333333334,0.3333333333333333
Llama 3.1 8B Instruct,5,none,anxious,1,0.2071428571428571,0.16666666666666666
Llama 3.1 8B Instruct,5,none,anxious,2,0.20062111801242236,0.3333333333333333
Llama 3.1 8B Instruct,5,none,anxious,3,0.2354037267080745,0.3333333333333333
Llama 3.1 8B Instruct,5,none,confident,0,0.2354037267080745,0.5
Llama 3.1 8B Instruct,5,none,confident,1,0.45442176870748296,0.8333333333333334
Llama 3.1 8B Instruct,5,none,confident,2,0.20977443609022556,0.6666666666666666
Llama 3.1 8B Instruct,5,none,confident,3,0.24904761904761905,0.3333333333333333
Llama 3.1 8B Instruct,5,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,5,none,neutral,1,0.3880952380952381,0.5
Llama 3.1 8B Instruct,5,none,neutral,2,0.2605442176870748,0.8333333333333334
Llama 3.1 8B Instruct,5,none,neutral,3,0.0,0.5
Llama 3.1 8B Instruct,5,none,very_anxious,0,0.3752380952380952,0.5
Llama 3.1 8B Instruct,5,none,very_anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,none,very_anxious,2,0.2401360544217687,0.3333333333333333
Llama 3.1 8B Instruct,5,none,very_anxious,3,0.0,0.5
Llama 3.1 8B Instruct,5,role_attitude_sensitive,anxious,0,0.47407407407407404,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,anxious,1,0.4302721088435374,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,anxious,2,0.5040526849037488,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,anxious,3,0.3019047619047619,0.0
Llama 3.1 8B Instruct,5,role_attitude_sensitive,confident,0,0.4873015873015873,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,confident,1,0.3344155844155844,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,confident,2,0.533982683982684,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,confident,3,0.4431547619047619,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,neutral,0,0.5024630541871921,0.5
Llama 3.1 8B Instruct,5,role_attitude_sensitive,neutral,1,0.42708333333333337,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,neutral,2,0.39089635854341737,0.5
Llama 3.1 8B Instruct,5,role_attitude_sensitive,neutral,3,0.42708333333333337,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,very_anxious,0,0.2775510204081632,0.5
Llama 3.1 8B Instruct,5,role_attitude_sensitive,very_anxious,1,0.2884274640088593,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,very_anxious,2,0.42366946778711484,0.3333333333333333
Llama 3.1 8B Instruct,5,role_attitude_sensitive,very_anxious,3,0.32142857142857145,0.0
Llama 3.1 8B Instruct,5,role_encouraging,anxious,0,0.3392857142857143,0.0
Llama 3.1 8B Instruct,5,role_encouraging,anxious,1,0.42142857142857143,0.16666666666666666
Llama 3.1 8B Instruct,5,role_encouraging,anxious,2,0.31269841269841275,0.16666666666666666
Llama 3.1 8B Instruct,5,role_encouraging,anxious,3,0.32857142857142857,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,confident,0,0.42976190476190473,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,confident,1,0.42142857142857143,0.6666666666666666
Llama 3.1 8B Instruct,5,role_encouraging,confident,2,0.4149769585253456,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,confident,3,0.28428571428571425,0.5
Llama 3.1 8B Instruct,5,role_encouraging,neutral,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,role_encouraging,neutral,1,0.0,0.0
Llama 3.1 8B Instruct,5,role_encouraging,neutral,2,0.2421182266009852,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,neutral,3,0.2571428571428571,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,very_anxious,0,0.4897959183673469,0.5
Llama 3.1 8B Instruct,5,role_encouraging,very_anxious,1,0.45238095238095244,0.3333333333333333
Llama 3.1 8B Instruct,5,role_encouraging,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,5,role_encouraging,very_anxious,3,0.38846153846153847,0.0
Llama 3.1 8B Instruct,6,minimal,anxious,0,0.24819624819624822,0.0
Llama 3.1 8B Instruct,6,minimal,anxious,1,0.25793650793650796,0.0
Llama 3.1 8B Instruct,6,minimal,anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,minimal,anxious,3,0.13347763347763347,0.0
Llama 3.1 8B Instruct,6,minimal,confident,0,0.06859410430839001,0.0
Llama 3.1 8B Instruct,6,minimal,confident,1,0.11111111111111109,0.0
Llama 3.1 8B Instruct,6,minimal,confident,2,0.2630385487528345,0.0
Llama 3.1 8B Instruct,6,minimal,confident,3,0.0873015873015873,0.16666666666666666
Llama 3.1 8B Instruct,6,minimal,neutral,0,0.2857142857142857,0.3333333333333333
Llama 3.1 8B Instruct,6,minimal,neutral,1,0.24603174603174605,0.16666666666666666
Llama 3.1 8B Instruct,6,minimal,neutral,2,0.3186813186813186,0.16666666666666666
Llama 3.1 8B Instruct,6,minimal,neutral,3,0.2936507936507936,0.16666666666666666
Llama 3.1 8B Instruct,6,minimal,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,6,minimal,very_anxious,1,0.0,0.0
Llama 3.1 8B Instruct,6,minimal,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,minimal,very_anxious,3,0.09206349206349206,0.0
Llama 3.1 8B Instruct,6,none,anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,anxious,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,6,none,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,6,none,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,6,none,confident,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,confident,1,0.0,0.16666666666666666
Llama 3.1 8B Instruct,6,none,confident,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,confident,3,0.2400793650793651,0.5
Llama 3.1 8B Instruct,6,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,neutral,1,0.13997113997113997,1.0
Llama 3.1 8B Instruct,6,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,neutral,3,0.3125,0.6666666666666666
Llama 3.1 8B Instruct,6,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,anxious,0,0.146031746031746,0.0
Llama 3.1 8B Instruct,6,role_attitude_sensitive,anxious,1,0.4454365079365079,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,anxious,2,0.0,0.0
Llama 3.1 8B Instruct,6,role_attitude_sensitive,anxious,3,0.5171428571428571,0.16666666666666666
Llama 3.1 8B Instruct,6,role_attitude_sensitive,confident,0,0.45238095238095244,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,confident,1,0.3522588522588523,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,confident,2,0.235827664399093,0.16666666666666666
Llama 3.1 8B Instruct,6,role_attitude_sensitive,confident,3,0.07647907647907648,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,neutral,0,0.3711583924349882,0.16666666666666666
Llama 3.1 8B Instruct,6,role_attitude_sensitive,neutral,1,0.24263038548752833,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,neutral,2,0.4523809523809524,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,neutral,3,0.28088336783988954,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,very_anxious,0,0.4533146591970122,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,very_anxious,1,0.2857142857142857,0.3333333333333333
Llama 3.1 8B Instruct,6,role_attitude_sensitive,very_anxious,2,0.07539682539682538,0.0
Llama 3.1 8B Instruct,6,role_attitude_sensitive,very_anxious,3,0.45238095238095244,0.6666666666666666
Llama 3.1 8B Instruct,6,role_encouraging,anxious,0,0.0873015873015873,0.0
Llama 3.1 8B Instruct,6,role_encouraging,anxious,1,0.2698412698412698,0.0
Llama 3.1 8B Instruct,6,role_encouraging,anxious,2,0.4650793650793651,0.0
Llama 3.1 8B Instruct,6,role_encouraging,anxious,3,0.23492063492063492,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,confident,0,0.253968253968254,0.0
Llama 3.1 8B Instruct,6,role_encouraging,confident,1,0.23520923520923523,0.16666666666666666
Llama 3.1 8B Instruct,6,role_encouraging,confident,2,0.24263038548752833,0.0
Llama 3.1 8B Instruct,6,role_encouraging,confident,3,0.2507936507936508,0.0
Llama 3.1 8B Instruct,6,role_encouraging,neutral,0,0.1984126984126984,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,neutral,1,0.4444444444444445,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,neutral,2,0.2811791383219954,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,neutral,3,0.3466606768493561,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,very_anxious,0,0.06666666666666667,0.0
Llama 3.1 8B Instruct,6,role_encouraging,very_anxious,1,0.23412698412698413,0.3333333333333333
Llama 3.1 8B Instruct,6,role_encouraging,very_anxious,2,0.2507936507936508,0.0
Llama 3.1 8B Instruct,6,role_encouraging,very_anxious,3,0.4494949494949495,0.3333333333333333
Llama 3.1 8B Instruct,7,minimal,anxious,0,0.0,0.0
Llama 3.1 8B Instruct,7,minimal,anxious,1,0.0,0.0
Llama 3.1 8B Instruct,7,minimal,anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,7,minimal,anxious,3,0.6651260504201681,0.0
Llama 3.1 8B Instruct,7,minimal,confident,0,0.2720046082949309,0.6666666666666666
Llama 3.1 8B Instruct,7,minimal,confident,1,0.7369047619047618,0.16666666666666666
Llama 3.1 8B Instruct,7,minimal,confident,2,0.5978835978835979,0.16666666666666666
Llama 3.1 8B Instruct,7,minimal,confident,3,0.4313311688311688,0.3333333333333333
Llama 3.1 8B Instruct,7,minimal,neutral,0,0.2703781512605042,0.5
Llama 3.1 8B Instruct,7,minimal,neutral,1,0.4440476190476191,0.5
Llama 3.1 8B Instruct,7,minimal,neutral,2,0.2976190476190476,0.5
Llama 3.1 8B Instruct,7,minimal,neutral,3,0.3080357142857143,0.0
Llama 3.1 8B Instruct,7,minimal,very_anxious,0,0.507919254658385,0.16666666666666666
Llama 3.1 8B Instruct,7,minimal,very_anxious,1,0.30313588850174217,0.16666666666666666
Llama 3.1 8B Instruct,7,minimal,very_anxious,2,0.513888888888889,0.3333333333333333
Llama 3.1 8B Instruct,7,minimal,very_anxious,3,0.46942640692640686,0.0
Llama 3.1 8B Instruct,7,none,anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,7,none,anxious,1,0.2773809523809524,0.6666666666666666
Llama 3.1 8B Instruct,7,none,anxious,2,0.27841614906832296,0.8333333333333334
Llama 3.1 8B Instruct,7,none,anxious,3,0.27841614906832296,0.6666666666666666
Llama 3.1 8B Instruct,7,none,confident,0,0.27954545454545454,0.8333333333333334
Llama 3.1 8B Instruct,7,none,confident,1,0.2747354497354497,0.6666666666666666
Llama 3.1 8B Instruct,7,none,confident,2,0.2773809523809524,0.6666666666666666
Llama 3.1 8B Instruct,7,none,confident,3,0.38357142857142856,1.0
Llama 3.1 8B Instruct,7,none,neutral,0,0.4927018633540373,0.8333333333333334
Llama 3.1 8B Instruct,7,none,neutral,1,0.4907142857142857,0.8333333333333334
Llama 3.1 8B Instruct,7,none,neutral,2,0.4898351648351648,0.8333333333333334
Llama 3.1 8B Instruct,7,none,neutral,3,0.4907142857142857,0.8333333333333334
Llama 3.1 8B Instruct,7,none,very_anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,7,none,very_anxious,1,0.27954545454545454,0.8333333333333334
Llama 3.1 8B Instruct,7,none,very_anxious,2,0.0,0.16666666666666666
Llama 3.1 8B Instruct,7,none,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,anxious,0,0.37803030303030305,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,anxious,1,0.2720046082949309,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,anxious,2,0.27397959183673465,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,anxious,3,0.2720046082949309,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,confident,0,0.269015444015444,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,confident,1,0.47327586206896555,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,confident,2,0.38806306306306304,0.5
Llama 3.1 8B Instruct,7,role_attitude_sensitive,confident,3,0.27554945054945057,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,neutral,0,0.3910522273425499,0.5
Llama 3.1 8B Instruct,7,role_attitude_sensitive,neutral,1,0.4246031746031746,0.5
Llama 3.1 8B Instruct,7,role_attitude_sensitive,neutral,2,0.513888888888889,0.3333333333333333
Llama 3.1 8B Instruct,7,role_attitude_sensitive,neutral,3,0.5027777777777778,0.16666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,very_anxious,0,0.41216216216216217,0.5
Llama 3.1 8B Instruct,7,role_attitude_sensitive,very_anxious,1,0.2703781512605042,0.5
Llama 3.1 8B Instruct,7,role_attitude_sensitive,very_anxious,2,0.45357142857142857,0.6666666666666666
Llama 3.1 8B Instruct,7,role_attitude_sensitive,very_anxious,3,0.35681818181818187,0.6666666666666666
Llama 3.1 8B Instruct,7,role_encouraging,anxious,0,0.3416666666666667,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,anxious,1,0.3551587301587302,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,anxious,2,0.38821344140493075,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,anxious,3,0.3095238095238095,0.5
Llama 3.1 8B Instruct,7,role_encouraging,confident,0,0.27327586206896554,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,confident,1,0.515016708437761,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,confident,2,0.3884353741496599,0.5
Llama 3.1 8B Instruct,7,role_encouraging,confident,3,0.30272108843537415,0.5
Llama 3.1 8B Instruct,7,role_encouraging,neutral,0,0.2714285714285714,0.5
Llama 3.1 8B Instruct,7,role_encouraging,neutral,1,0.26944444444444443,0.5
Llama 3.1 8B Instruct,7,role_encouraging,neutral,2,0.6676406926406927,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,neutral,3,0.26944444444444443,0.6666666666666666
Llama 3.1 8B Instruct,7,role_encouraging,very_anxious,0,0.305019305019305,0.6666666666666666
Llama 3.1 8B Instruct,7,role_encouraging,very_anxious,1,0.27841614906832296,0.3333333333333333
Llama 3.1 8B Instruct,7,role_encouraging,very_anxious,2,0.37857142857142856,0.5
Llama 3.1 8B Instruct,7,role_encouraging,very_anxious,3,0.3095238095238095,0.3333333333333333
Llama 3.1 8B Instruct,8,minimal,anxious,0,0.0,0.0
Llama 3.1 8B Instruct,8,minimal,anxious,1,0.5341466314006359,0.0
Llama 3.1 8B Instruct,8,minimal,anxious,2,0.47948835503392623,0.0
Llama 3.1 8B Instruct,8,minimal,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,8,minimal,confident,0,0.40743204164256797,0.0
Llama 3.1 8B Instruct,8,minimal,confident,1,0.4685881370091896,0.8333333333333334
Llama 3.1 8B Instruct,8,minimal,confident,2,0.34538847117794486,0.0
Llama 3.1 8B Instruct,8,minimal,confident,3,0.49279448621553884,0.3333333333333333
Llama 3.1 8B Instruct,8,minimal,neutral,0,0.4393043419359209,0.3333333333333333
Llama 3.1 8B Instruct,8,minimal,neutral,1,0.5056390977443609,0.3333333333333333
Llama 3.1 8B Instruct,8,minimal,neutral,2,0.5085606458005479,0.3333333333333333
Llama 3.1 8B Instruct,8,minimal,neutral,3,0.4700353825740823,0.16666666666666666
Llama 3.1 8B Instruct,8,minimal,very_anxious,0,0.4975563909774436,0.0
Llama 3.1 8B Instruct,8,minimal,very_anxious,1,0.0,0.0
Llama 3.1 8B Instruct,8,minimal,very_anxious,2,0.4402255639097744,0.0
Llama 3.1 8B Instruct,8,minimal,very_anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,8,none,anxious,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,anxious,2,0.4105846512833809,0.6666666666666666
Llama 3.1 8B Instruct,8,none,anxious,3,0.0,0.16666666666666666
Llama 3.1 8B Instruct,8,none,confident,0,0.30404420141262245,0.5
Llama 3.1 8B Instruct,8,none,confident,1,0.31832080200501256,0.6666666666666666
Llama 3.1 8B Instruct,8,none,confident,2,0.2890591864276075,0.6666666666666666
Llama 3.1 8B Instruct,8,none,confident,3,0.2923900660742766,0.8333333333333334
Llama 3.1 8B Instruct,8,none,neutral,0,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,neutral,1,0.3133940620782726,1.0
Llama 3.1 8B Instruct,8,none,neutral,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,neutral,3,0.38291263873970643,1.0
Llama 3.1 8B Instruct,8,none,very_anxious,0,0.0,0.16666666666666666
Llama 3.1 8B Instruct,8,none,very_anxious,1,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,very_anxious,2,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,none,very_anxious,3,0.0,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,anxious,0,0.4631635907951697,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,anxious,1,0.46806529034450534,0.5
Llama 3.1 8B Instruct,8,role_attitude_sensitive,anxious,2,0.4496867167919799,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,anxious,3,0.48912678036554796,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,confident,0,0.4156527682843472,0.6666666666666666
Llama 3.1 8B Instruct,8,role_attitude_sensitive,confident,1,0.3646616541353383,0.6666666666666666
Llama 3.1 8B Instruct,8,role_attitude_sensitive,confident,2,0.5452112423916935,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,confident,3,0.408843537414966,0.6666666666666666
Llama 3.1 8B Instruct,8,role_attitude_sensitive,neutral,0,0.5035296574770258,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,neutral,1,0.47898047004303207,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,neutral,2,0.504720133667502,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,neutral,3,0.5888262322472848,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,very_anxious,0,0.43610496830311074,0.6666666666666666
Llama 3.1 8B Instruct,8,role_attitude_sensitive,very_anxious,1,0.41786678234046654,0.3333333333333333
Llama 3.1 8B Instruct,8,role_attitude_sensitive,very_anxious,2,0.4568788993760998,0.5
Llama 3.1 8B Instruct,8,role_attitude_sensitive,very_anxious,3,0.41869765878109905,0.6666666666666666
Llama 3.1 8B Instruct,8,role_encouraging,anxious,0,0.49830827067669176,0.0
Llama 3.1 8B Instruct,8,role_encouraging,anxious,1,0.48935406698564593,0.0
Llama 3.1 8B Instruct,8,role_encouraging,anxious,2,0.47257685028898777,0.16666666666666666
Llama 3.1 8B Instruct,8,role_encouraging,anxious,3,0.5391236712470832,0.5
Llama 3.1 8B Instruct,8,role_encouraging,confident,0,0.5263963480128894,0.5
Llama 3.1 8B Instruct,8,role_encouraging,confident,1,0.5120474057484136,0.3333333333333333
Llama 3.1 8B Instruct,8,role_encouraging,confident,2,0.4670426065162907,0.5
Llama 3.1 8B Instruct,8,role_encouraging,confident,3,0.4872807017543859,0.3333333333333333
Llama 3.1 8B Instruct,8,role_encouraging,neutral,0,0.4872807017543859,0.5
Llama 3.1 8B Instruct,8,role_encouraging,neutral,1,0.5139724310776942,0.3333333333333333
Llama 3.1 8B Instruct,8,role_encouraging,neutral,2,0.46021379436433024,0.6666666666666666
Llama 3.1 8B Instruct,8,role_encouraging,neutral,3,0.4872807017543859,0.16666666666666666
Llama 3.1 8B Instruct,8,role_encouraging,very_anxious,0,0.5190267335004177,0.0
Llama 3.1 8B Instruct,8,role_encouraging,very_anxious,1,0.47138434321096856,0.5
Llama 3.1 8B Instruct,8,role_encouraging,very_anxious,2,0.4359408135723925,0.3333333333333333
Llama 3.1 8B Instruct,8,role_encouraging,very_anxious,3,0.5051736484067312,0.0
