stratum_type,stratum,metric,model_a,model_b,n_pairs,mean_a,mean_b,mean_difference_a_minus_b,wilcoxon_statistic,p_raw,p_holm
system_prompt,minimal,very_common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,224,0.8749255952380952,0.8212797619047619,0.05364583333333333,158.0,2.4774073725323724e-08,1.1123559102670352e-05
system_prompt,minimal,very_common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,224,0.8749255952380952,0.7466765873015874,0.12824900793650792,277.0,2.9253878583179575e-09,1.4509923777257069e-06
system_prompt,minimal,very_common_adverse_effects_coverage,GLM 4.5,GPT-5.4,224,0.8749255952380952,0.869766865079365,0.00515873015873016,232.0,0.9917651180833543,1.0
system_prompt,minimal,very_common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,224,0.7739583333333332,0.8212797619047619,-0.04732142857142857,611.5,0.002412072563127287,0.6223147212868401
system_prompt,minimal,very_common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,224,0.7739583333333332,0.7466765873015874,0.027281746031746025,1302.0,0.0303267182965656,1.0
system_prompt,minimal,very_common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,224,0.7739583333333332,0.869766865079365,-0.09580853174603177,279.5,5.7075807074034154e-09,2.762469062383253e-06
system_prompt,minimal,very_common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,224,0.8212797619047619,0.7466765873015874,0.07460317460317459,101.5,2.375525242262769e-09,1.1853870958891218e-06
system_prompt,minimal,very_common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,224,0.8212797619047619,0.869766865079365,-0.048487103174603176,259.0,1.00734818673332e-06,0.0003938731410127281
system_prompt,minimal,very_common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,224,0.7466765873015874,0.869766865079365,-0.12309027777777778,226.5,3.7428310758218175e-09,1.845215720380156e-06
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.34703287164224667,0.45765562996031744,-0.11062275831807082,9559.0,6.263901225446715e-09,3.0004086869889767e-06
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.34703287164224667,0.716567889575702,-0.36953501793345545,139.5,2.461781692895535e-51,3.7492935182799e-48
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.34703287164224667,0.7777011313339439,-0.4306682596916972,47.5,9.96523475063694e-52,1.5316565811728977e-48
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.34703287164224667,0.6340979376526251,-0.2870650660103785,2856.0,2.6571661632661257e-38,3.1593705681234235e-35
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.34703287164224667,0.8300679658882784,-0.4830350942460317,14.5,1.5908578068002177e-52,2.5040101879035426e-49
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.34703287164224667,0.8524697611416361,-0.5054368894993895,530.0,4.609435637466934e-51,6.974076119487471e-48
system_prompt,minimal,common_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.34703287164224667,0.8049494906135533,-0.45791661897130653,184.5,1.2064000005352521e-51,1.846998400819471e-48
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.45765562996031744,0.716567889575702,-0.2589122596153846,351.5,2.788103942770396e-50,4.1347581471284973e-47
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.45765562996031744,0.7777011313339439,-0.3200455013736264,84.0,9.937926157255825e-53,1.5721799180778716e-49
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.45765562996031744,0.6340979376526251,-0.1764423076923077,3591.5,4.3731291939757574e-34,4.836680888537187e-31
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.45765562996031744,0.8300679658882784,-0.3724123359279609,4.5,2.9934331862868325e-52,4.669755770607459e-49
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.45765562996031744,0.8524697611416361,-0.39481413118131864,844.0,6.432535171137209e-49,9.275715716779854e-46
system_prompt,minimal,common_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.45765562996031744,0.8049494906135533,-0.34729386065323564,368.5,2.1757483632248314e-51,3.315840505554643e-48
system_prompt,minimal,common_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.716567889575702,0.7777011313339439,-0.061133241758241766,8603.0,5.54467622812753e-12,3.2658142983671153e-09
system_prompt,minimal,common_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.716567889575702,0.6340979376526251,0.08246995192307693,6592.5,1.3985885799306676e-14,9.314599942338247e-12
system_prompt,minimal,common_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.716567889575702,0.8300679658882784,-0.1135000763125763,3670.0,1.26961050987215e-29,1.3064292146584422e-26
system_prompt,minimal,common_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.716567889575702,0.8524697611416361,-0.13590187156593406,3910.0,7.25903449559166e-32,7.759907875787485e-29
system_prompt,minimal,common_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.716567889575702,0.8049494906135533,-0.08838160103785105,7767.0,5.4930080742342786e-17,3.9384867892259775e-14
system_prompt,minimal,common_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.7777011313339439,0.6340979376526251,0.14360319368131869,3864.5,2.23258462062678e-27,2.179002589731737e-24
system_prompt,minimal,common_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.7777011313339439,0.8300679658882784,-0.05236683455433454,8470.5,1.7896219515740017e-10,9.592373660436649e-08
system_prompt,minimal,common_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.7777011313339439,0.8524697611416361,-0.0747686298076923,8168.0,8.387644638076273e-15,5.636497196787256e-12
system_prompt,minimal,common_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.7777011313339439,0.8049494906135533,-0.02724835927960927,11105.5,0.0002552598168084486,0.07836476376019372
system_prompt,minimal,common_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.6340979376526251,0.8300679658882784,-0.19597002823565324,2196.5,5.369216664808316e-38,6.362521747797855e-35
system_prompt,minimal,common_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.6340979376526251,0.8524697611416361,-0.218371823489011,2136.0,2.7975308199885418e-42,3.6144098194251964e-39
system_prompt,minimal,common_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.6340979376526251,0.8049494906135533,-0.17085155296092797,4835.0,1.2204765626133978e-30,1.282720867306681e-27
system_prompt,minimal,common_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.8300679658882784,0.8524697611416361,-0.022401795253357757,9080.5,2.0006355724213246e-06,0.0007445434143716089
system_prompt,minimal,common_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.8300679658882784,0.8049494906135533,0.025118475274725282,13380.5,0.007367991404966792,1.0
system_prompt,minimal,common_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.8524697611416361,0.8049494906135533,0.04752027052808304,7631.0,1.4034524884352896e-08,6.497985021455391e-06
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Med42-8B,320,0.1827711848839566,0.18748219285243742,-0.00471100796848079,12311.5,0.6815859386123544,1.0
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.1827711848839566,0.3941161452526941,-0.21134496036873754,2054.5,6.358079394722963e-32,6.809503031748293e-29
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GLM 4.5,320,0.1827711848839566,0.519110564254586,-0.3363393793706294,282.5,7.085444729376264e-47,9.97630617896178e-44
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.1827711848839566,0.36150622973041446,-0.1787350448464579,5055.0,7.877564239248291e-24,7.074052686844965e-21
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.1827711848839566,0.5928977251613121,-0.41012654027735546,150.5,8.403184344658735e-50,1.2319068249269706e-46
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.1827711848839566,0.6786097983387386,-0.4958386134547819,177.0,3.44710536745411e-49,4.984514361338643e-46
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 3.1 8B Instruct,GPT-5.4,320,0.1827711848839566,0.5551786684782608,-0.3724074835943042,951.0,1.4740407496258914e-41,1.8690836705256302e-38
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,Llama 4 Maverick,320,0.18748219285243742,0.3941161452526941,-0.20663395240025673,1626.0,1.6455751311296164e-34,1.8348162712095223e-31
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,GLM 4.5,320,0.18748219285243742,0.519110564254586,-0.33162837140214857,699.0,3.1635729841402505e-46,4.403693593923229e-43
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,GPT-OSS-120B,320,0.18748219285243742,0.36150622973041446,-0.17402403687797707,4314.5,3.620294009347241e-27,3.504444601048129e-24
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,Claude Sonnet 4.6,320,0.18748219285243742,0.5928977251613121,-0.40541553230887467,344.0,8.35077801801383e-49,1.199171723386786e-45
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,Gemini 3.5 Flash,320,0.18748219285243742,0.6786097983387386,-0.4911276054863011,30.5,3.512672209545106e-49,5.075811342792679e-46
system_prompt,minimal,uncommon_adverse_effects_coverage,Med42-8B,GPT-5.4,320,0.18748219285243742,0.5551786684782608,-0.36769647562582347,1018.0,4.735508954708329e-43,6.17983918589437e-40
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 4 Maverick,GLM 4.5,320,0.3941161452526941,0.519110564254586,-0.12499441900189183,7614.0,2.1260789834732535e-14,1.3947078131584544e-11
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-OSS-120B,320,0.3941161452526941,0.36150622973041446,0.03260991552227965,12389.0,0.0021744649022702026,0.5675353394925229
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 4 Maverick,Claude Sonnet 4.6,320,0.3941161452526941,0.5928977251613121,-0.19878157990861794,3984.5,3.701139758102144e-31,3.926909283346375e-28
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 4 Maverick,Gemini 3.5 Flash,320,0.3941161452526941,0.6786097983387386,-0.2844936530860444,1432.5,3.7111163784217174e-42,4.7687845462719067e-39
system_prompt,minimal,uncommon_adverse_effects_coverage,Llama 4 Maverick,GPT-5.4,320,0.3941161452526941,0.5551786684782608,-0.16106252322556674,4548.0,3.57696591749292e-22,3.0833446208788973e-19
system_prompt,minimal,uncommon_adverse_effects_coverage,GLM 4.5,GPT-OSS-120B,320,0.519110564254586,0.36150622973041446,0.1576043345241715,5081.5,1.4389160929746174e-19,1.135304797356973e-16
system_prompt,minimal,uncommon_adverse_effects_coverage,GLM 4.5,Claude Sonnet 4.6,320,0.519110564254586,0.5928977251613121,-0.07378716090672613,5675.0,2.2342408493637784e-13,1.4120402167979078e-10
system_prompt,minimal,uncommon_adverse_effects_coverage,GLM 4.5,Gemini 3.5 Flash,320,0.519110564254586,0.6786097983387386,-0.15949923408415256,4904.5,1.6033524403510229e-21,1.3468160498948592e-18
system_prompt,minimal,uncommon_adverse_effects_coverage,GLM 4.5,GPT-5.4,320,0.519110564254586,0.5551786684782608,-0.03606810422367489,12683.0,0.0027469964708098445,0.7004841000565103
system_prompt,minimal,uncommon_adverse_effects_coverage,GPT-OSS-120B,Claude Sonnet 4.6,320,0.36150622973041446,0.5928977251613121,-0.23139149543089763,2748.0,2.4747347486715426e-34,2.749430305774084e-31
system_prompt,minimal,uncommon_adverse_effects_coverage,GPT-OSS-120B,Gemini 3.5 Flash,320,0.36150622973041446,0.6786097983387386,-0.31710356860832406,1183.5,3.124885198213734e-41,3.931105579352877e-38
system_prompt,minimal,uncommon_adverse_effects_coverage,GPT-OSS-120B,GPT-5.4,320,0.36150622973041446,0.5551786684782608,-0.19367243874784637,3970.5,2.9944275587842257e-25,2.7698454918754085e-22
system_prompt,minimal,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.5928977251613121,0.6786097983387386,-0.08571207317742643,9265.0,8.276080352253638e-09,3.914586006615971e-06
system_prompt,minimal,uncommon_adverse_effects_coverage,Claude Sonnet 4.6,GPT-5.4,320,0.5928977251613121,0.5551786684782608,0.03771905668305125,14622.0,0.14973940626667614,1.0
system_prompt,minimal,uncommon_adverse_effects_coverage,Gemini 3.5 Flash,GPT-5.4,320,0.6786097983387386,0.5551786684782608,0.12343112986047769,5119.5,3.0974774312704737e-17,2.2456711376710935e-14
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,Med42-8B,320,0.2136688427918349,0.3676597244082419,-0.153990881616407,6378.5,4.350426769563185e-30,4.511392560037022e-27
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,Llama 4 Maverick,320,0.2136688427918349,0.5807298983618207,-0.36706105556998586,85.0,1.0567514863554424e-53,1.7193346683003048e-50
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,GLM 4.5,320,0.2136688427918349,0.41121897542238467,-0.1975501326305498,3673.0,2.772927952470087e-40,3.4384306610629078e-37
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-OSS-120B,320,0.2136688427918349,0.33457009288638223,-0.12090125009454729,9983.5,2.6271157892850907e-21,2.1962687998423357e-18
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,Claude Sonnet 4.6,320,0.2136688427918349,0.49783895626314917,-0.28417011347131416,567.5,1.3964822159917598e-51,2.133824826035409e-48
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,Gemini 3.5 Flash,320,0.2136688427918349,0.5387907528935842,-0.3251219101017494,319.5,1.3930086664971618e-52,2.1981676757325213e-49
system_prompt,minimal,adverse_effects_specificity,Llama 3.1 8B Instruct,GPT-5.4,320,0.2136688427918349,0.6890400448766011,-0.47537120208476613,0.0,4.747300147805625e-54,7.79031954254903e-51
system_prompt,minimal,adverse_effects_specificity,Med42-8B,Llama 4 Maverick,320,0.3676597244082419,0.5807298983618207,-0.21307017395357883,1032.5,9.900099411933756e-50,1.4493745539071018e-46
system_prompt,minimal,adverse_effects_specificity,Med42-8B,GLM 4.5,320,0.3676597244082419,0.41121897542238467,-0.04355925101414278,17857.5,3.3535430890041086e-06,0.001234103856753512
system_prompt,minimal,adverse_effects_specificity,Med42-8B,GPT-OSS-120B,320,0.3676597244082419,0.33457009288638223,0.03308963152185971,19264.5,0.00014797727447949098,0.0475007051079166
system_prompt,minimal,adverse_effects_specificity,Med42-8B,Claude Sonnet 4.6,320,0.3676597244082419,0.49783895626314917,-0.13017923185490715,5820.5,2.862151588614466e-32,3.088261564115009e-29
system_prompt,minimal,adverse_effects_specificity,Med42-8B,Gemini 3.5 Flash,320,0.3676597244082419,0.5387907528935842,-0.17113102848534237,2972.5,5.39120521621905e-42,6.900742676760384e-39
system_prompt,minimal,adverse_effects_specificity,Med42-8B,GPT-5.4,320,0.3676597244082419,0.6890400448766011,-0.3213803204683591,181.0,2.600576730539973e-53,4.1817273827082762e-50
system_prompt,minimal,adverse_effects_specificity,Llama 4 Maverick,GLM 4.5,320,0.5807298983618207,0.41121897542238467,0.16951092293943604,1080.5,1.5299851568564903e-49,2.22765838838305e-46
system_prompt,minimal,adverse_effects_specificity,Llama 4 Maverick,GPT-OSS-120B,320,0.5807298983618207,0.33457009288638223,0.24615980547543853,156.0,1.4056140377523276e-53,2.278500355196523e-50
system_prompt,minimal,adverse_effects_specificity,Llama 4 Maverick,Claude Sonnet 4.6,320,0.5807298983618207,0.49783895626314917,0.08289094209867166,6076.5,6.869172019184543e-32,7.35001406052746e-29
system_prompt,minimal,adverse_effects_specificity,Llama 4 Maverick,Gemini 3.5 Flash,320,0.5807298983618207,0.5387907528935842,0.041939145468236474,13866.5,3.904194554353076e-12,2.319091565285727e-09
system_prompt,minimal,adverse_effects_specificity,Llama 4 Maverick,GPT-5.4,320,0.5807298983618207,0.6890400448766011,-0.1083101465147803,3849.5,7.37208528107458e-39,8.883362763694869e-36
system_prompt,minimal,adverse_effects_specificity,GLM 4.5,GPT-OSS-120B,320,0.41121897542238467,0.33457009288638223,0.07664888253600248,9254.0,9.621544286598141e-23,8.418851250773373e-20
system_prompt,minimal,adverse_effects_specificity,GLM 4.5,Claude Sonnet 4.6,320,0.41121897542238467,0.49783895626314917,-0.08661998084076439,6604.5,1.788848509546163e-30,1.874713238004379e-27
system_prompt,minimal,adverse_effects_specificity,GLM 4.5,Gemini 3.5 Flash,320,0.41121897542238467,0.5387907528935842,-0.12757177747119958,3697.0,8.48834973009364e-40,1.0389740069634615e-36
system_prompt,minimal,adverse_effects_specificity,GLM 4.5,GPT-5.4,320,0.41121897542238467,0.6890400448766011,-0.2778210694542163,1.0,3.289260863766722e-54,5.413498288648101e-51
system_prompt,minimal,adverse_effects_specificity,GPT-OSS-120B,Claude Sonnet 4.6,320,0.33457009288638223,0.49783895626314917,-0.16326886337676688,1365.0,8.670069531208918e-49,1.2441549777284798e-45
system_prompt,minimal,adverse_effects_specificity,GPT-OSS-120B,Gemini 3.5 Flash,320,0.33457009288638223,0.5387907528935842,-0.20422066000720207,732.0,4.276922159776576e-51,6.48381399422129e-48
system_prompt,minimal,adverse_effects_specificity,GPT-OSS-120B,GPT-5.4,320,0.33457009288638223,0.6890400448766011,-0.35446995199021886,8.5,3.5291412714609296e-54,5.801908250281768e-51
system_prompt,minimal,adverse_effects_specificity,Claude Sonnet 4.6,Gemini 3.5 Flash,320,0.49783895626314917,0.5387907528935842,-0.04095179663043519,14003.0,7.0310643041086685e-12,4.113172617903571e-09
system_prompt,minimal,adverse_effects_specificity,Claude Sonnet 4.6,GPT-5.4,320,0.49783895626314917,0.6890400448766011,-0.19120108861345195,469.0,3.7976226228997134e-52,5.909100801231954e-49
system_prompt,minimal,adverse_effects_specificity,Gemini 3.5 Flash,GPT-5.4,320,0.5387907528935842,0.6890400448766011,-0.1502492919830168,1294.5,6.979829254351024e-49,1.0050954126265475e-45
